,predicted_mean
2043-05-01,472.3890732485741
2043-06-01,471.553675572638
2043-07-01,469.7964553129268
2043-08-01,467.6555636424119
2043-09-01,466.2830202003345
2043-10-01,466.6200083197192
2043-11-01,468.232036257342
2043-12-01,469.6443202057512
2044-01-01,470.76026841002266
2044-02-01,471.5986017107786
2044-03-01,472.560125272487
2044-04-01,474.1958597990445
2044-05-01,474.7996152853652
2044-06-01,473.96421760942906
2044-07-01,472.2069973497179
2044-08-01,470.06610567920296
2044-09-01,468.69356223712555
2044-10-01,469.0305503565103
2044-11-01,470.64257829413305
2044-12-01,472.0548622425423
2045-01-01,473.17081044681373
2045-02-01,474.0091437475697
2045-03-01,474.9706673092781
2045-04-01,476.6064018358356
2045-05-01,477.21015732215625
2045-06-01,476.3747596462201
2045-07-01,474.61753938650895
2045-08-01,472.47664771599403
2045-09-01,471.1041042739166
2045-10-01,471.44109239330135
2045-11-01,473.0531203309241
2045-12-01,474.46540427933337
2046-01-01,475.5813524836048
2046-02-01,476.41968578436075
2046-03-01,477.38120934606917
2046-04-01,479.01694387262665
2046-05-01,479.6206993589473
2046-06-01,478.7853016830112
2046-07-01,477.0280814233
2046-08-01,474.8871897527851
2046-09-01,473.5146463107077
2046-10-01,473.8516344300924
2046-11-01,475.4636623677152
2046-12-01,476.87594631612444
2047-01-01,477.9918945203959
2047-02-01,478.8302278211518
2047-03-01,479.79175138286024
2047-04-01,481.4274859094177
2047-05-01,482.0312413957384
2047-06-01,481.19584371980227
2047-07-01,479.4386234600911
2047-08-01,477.2977317895762
2047-09-01,475.92518834749876
2047-10-01,476.2621764668835
2047-11-01,477.87420440450626
2047-12-01,479.2864883529155
2048-01-01,480.40243655718695
2048-02-01,481.2407698579429
2048-03-01,482.2022934196513
2048-04-01,483.8380279462088
2048-05-01,484.44178343252946
2048-06-01,483.60638575659334
2048-07-01,481.84916549688216
2048-08-01,479.70827382636725
2048-09-01,478.33573038428983
2048-10-01,478.67271850367456
2048-11-01,480.28474644129733
2048-12-01,481.6970303897066
